"Participant","Measure","trans","n","mean","t_stat","p","TestType","Target"
"P1.2","Delta BoxB (block-to-block)","2→1",1,34.9575570384131,NA,NA,"Transition(Collider)","BoxB"
"P1.2","Delta BoxB (block-to-block)","2→2",1,-60.7811728629958,NA,NA,"Transition(Collider)","BoxB"
"P2","Delta BoxB (block-to-block)","0→0",1,24.3812329792418,NA,NA,"Transition(Collider)","BoxB"
"P2","Delta BoxB (block-to-block)","0→1",1,-33.0181391115179,NA,NA,"Transition(Collider)","BoxB"
"P2","Delta BoxB (block-to-block)","1→1",1,-41.507195388539,NA,NA,"Transition(Collider)","BoxB"
"P1.2","Delta A−B (block-to-block)","0→0",1,361.750109915344,NA,NA,"Transition(Collider)","AminusB"
"P1.2","Delta A−B (block-to-block)","0→1",1,27.2749380247625,NA,NA,"Transition(Collider)","AminusB"
"P1.2","Delta A−B (block-to-block)","1→1",1,-61.170175103504,NA,NA,"Transition(Collider)","AminusB"
"P1.2","Delta A−B (block-to-block)","1→2",1,-45.809564429249,NA,NA,"Transition(Collider)","AminusB"
"P1.2","Delta A−B (block-to-block)","2→1",1,-31.0516325459014,NA,NA,"Transition(Collider)","AminusB"
"P1.2","Delta A−B (block-to-block)","2→2",1,110.196164351349,NA,NA,"Transition(Collider)","AminusB"
"P2","Delta A−B (block-to-block)","0→0",1,-81.669008962594,NA,NA,"Transition(Collider)","AminusB"
"P2","Delta A−B (block-to-block)","0→1",1,-15.2674073900952,NA,NA,"Transition(Collider)","AminusB"
"P2","Delta A−B (block-to-block)","1→1",1,-31.5804901770492,NA,NA,"Transition(Collider)","AminusB"
"P1.2","Delta BoxA (block-to-block)","AR→VR",1,49.4149914883533,NA,NA,"Transition(Mode)","BoxA"
"P2","Delta BoxA (block-to-block)","VR→AR",1,52.0215307380984,NA,NA,"Transition(Mode)","BoxA"
"P1.2","Delta BoxB (block-to-block)","AR→VR",1,-60.7811728629958,NA,NA,"Transition(Mode)","BoxB"
"P2","Delta BoxB (block-to-block)","VR→AR",1,-160.134566689064,NA,NA,"Transition(Mode)","BoxB"
"P1.2","Delta A−B (block-to-block)","AR→VR",1,110.196164351349,NA,NA,"Transition(Mode)","AminusB"
"P2","Delta A−B (block-to-block)","VR→AR",1,212.156097427162,NA,NA,"Transition(Mode)","AminusB"
"P1.2","Delta BoxA (block-to-block)","1R1V→1R1V",1,6.17046426085403,NA,NA,"Transition(Composition)","BoxA"
"P2","Delta BoxA (block-to-block)","0R2V→0R2V",1,104.197680697992,NA,NA,"Transition(Composition)","BoxA"
"P1.2","Delta BoxB (block-to-block)","1R1V→1R1V",1,141.564752835726,NA,NA,"Transition(Composition)","BoxB"
"P2","Delta BoxB (block-to-block)","0R2V→0R2V",1,73.5302125468911,NA,NA,"Transition(Composition)","BoxB"
"P1.2","Delta A−B (block-to-block)","1R1V→1R1V",1,-135.394288574872,NA,NA,"Transition(Composition)","AminusB"
"P2","Delta A−B (block-to-block)","0R2V→0R2V",1,30.6674681511008,NA,NA,"Transition(Composition)","AminusB"
